73,2761,4.0
73,2883,4.0
73,2891,4.0
73,2918,3.0
73,2966,2.0
73,2997,4.0
73,3039,3.0
73,3175,4.0
73,3198,4.0
73,3203,3.0
73,3246,4.0
73,3504,4.0
73,3543,4.0
73,3668,5.0
73,3684,5.0
74,229,4.0
74,260,4.0
74,858,5.0
74,1079,5.0
74,1198,4.0
74,1235,5.0
74,1285,4.0
74,2076,4.0
74,2313,5.0
74,2890,4.0
74,3105,5.0
74,3260,4.0
74,3361,5.0
75,3,3.0
75,62,4.0
75,380,5.0
75,454,4.0
75,516,3.0
75,592,2.0
75,648,4.0
75,733,5.0
75,780,4.0
76,110,4.0
76,316,2.0
76,880,2.0
76,1293,4.0
76,2194,4.0
76,2716,3.0
76,2792,4.0
76,2918,3.0
76,4047,5.0
77,588,3.5
77,1210,4.0
77,1375,3.5
77,1592,0.5
77,2160,5.0
77,2572,2.5
77,2716,4.5
77,3175,3.0
77,3363,4.0
77,3504,4.5
77,3527,4.0
77,3578,4.0
77,7153,4.5
77,8810,1.5
77,27075,2.0
78,508,4.0
78,541,5.0
78,1129,5.0
78,1196,5.0
78,1375,4.0
78,1527,5.0
78,2005,2.0
78,2135,2.0
78,2161,3.0
78,2291,4.0
78,3241,5.0
79,593,4.0
79,912,3.0
79,2747,3.0
79,3320,4.0
79,4741,4.0
79,5051,4.0
80,7,3.0
80,62,4.0
80,140,3.0
80,141,4.0
80,648,3.0
80,837,3.0
80,1353,3.0
81,480,4.0
81,1090,5.0
81,2571,5.0
82,16,4.5
82,97,4.5
82,541,5.0
82,953,5.0
82,1213,4.5
82,1222,4.5
82,1230,5.0
82,1573,4.0
82,2334,4.0
82,2542,3.5
82,3147,5.0
82,3178,4.0
82,4011,4.0
82,4027,4.5
82,4251,3.5
82,4734,3.0
82,5010,4.0
82,5250,4.5
82,5669,4.0
82,5989,4.5
82,6016,4.5
82,6337,4.0
82,6870,4.5
82,7153,4.0
82,7318,3.5
82,7376,1.0
82,7458,2.5
82,30793,4.0
82,31878,4.5
82,36276,4.5
82,41569,3.5
82,45431,2.5
82,48394,4.5
82,53123,4.5
82,55805,4.5
82,56587,2.5
82,61132,2.5
82,61236,4.5
82,61240,4.5
82,61323,3.5
82,66509,3.5
82,71156,3.0
82,73017,4.0
82,73101,4.5
82,74683,4.0
82,74795,4.5
82,76251,5.0
82,77866,2.5
82,78499,5.0
82,79293,2.5
82,80463,4.5
82,81591,4.0
82,81817,4.5
82,85354,4.5
82,87306,3.0
82,87430,2.0
82,88140,2.5
83,282,2.5
83,296,5.0
83,342,3.5
83,1198,3.5
83,1500,2.5
83,2329,3.5
83,2762,4.0
84,1,5.0
84,44,4.0
84,174,3.0
84,196,5.0
84,208,3.0
84,288,3.0
84,325,4.0
84,329,3.0
84,344,3.0
84,432,4.0
84,434,4.0
84,440,4.0
84,588,5.0
84,592,3.0
85,262,4.5
85,596,3.5
85,899,5.0
85,911,5.0
85,919,3.5
85,1207,5.0
85,1224,4.0
85,1293,4.0
85,2116,3.5
85,4993,3.5
85,6331,4.0
85,7669,4.0
85,48780,4.5
85,78499,4.5
85,94959,1.5
86,318,5.0
86,1213,4.0
86,1299,3.0
86,2407,2.0
86,2989,3.0
86,2991,3.0
86,60069,3.5
87,11,3.0
87,19,1.0
87,150,4.0
87,230,5.0
87,292,3.0
87,315,1.0
87,316,3.0
87,339,2.0
87,432,1.0
87,588,1.0
88,2,1.0
88,16,4.0
88,110,2.5
88,236,1.0
88,315,0.5
88,432,0.5
88,832,0.5
88,852,0.5
88,1080,2.0
88,1089,0.5
88,1101,0.5
88,1207,4.0
88,1210,3.0
88,1266,5.0
88,1275,2.5
88,1302,3.0
88,1517,2.0
88,1527,3.0
88,1617,1.5
88,1674,2.0
88,1676,1.5
88,1704,2.0
88,1784,2.0
88,2001,1.5
88,2324,4.0
88,2527,3.0
88,2797,0.5
88,3044,2.0
88,3247,1.5
88,3254,0.5
88,3257,1.0
88,3285,1.0
88,3448,2.5
88,3635,2.0
88,3639,2.0
88,3703,2.5
88,3809,0.5
88,3868,2.0
88,3996,4.0
88,4886,3.0
88,5459,0.5
88,8783,4.5
89,715,5.0
89,1093,4.0
89,1219,3.0
89,1221,5.0
89,2492,2.0
89,2541,4.0
89,2707,5.0
89,2710,2.0
89,2712,4.0
89,2724,3.0
89,2771,3.0
89,2858,4.0
89,2882,3.0
89,2976,3.0
89,3004,3.0
89,3238,3.0
89,3483,3.0
89,3863,3.0
89,3879,4.0
89,3895,4.0
89,3908,3.0
89,3909,3.0
89,3956,4.0
89,4156,3.0
89,4234,4.0
89,4240,4.0
89,4265,3.0
89,4270,3.0
89,4305,3.0
89,4371,3.0
90,1,3.5
90,39,2.0
90,318,4.0
90,500,4.0
90,589,3.0
90,590,4.5
90,593,3.5
90,1207,4.0
90,1387,2.5
90,1722,3.5
90,1777,3.0
90,1923,3.0
90,2006,2.5
90,2321,4.0
90,2571,2.0
90,2706,4.5
90,2762,4.0
90,2918,3.0
90,3418,2.5
90,3753,4.5
90,3793,4.0
90,3977,3.0
90,5237,3.0
90,5266,3.5
90,5309,3.0
90,5312,3.0
90,5378,3.5
90,5502,3.5
90,5816,4.5
90,8368,5.0
90,33794,4.5
91,11,4.0
91,41,5.0
91,161,3.5
91,186,2.5
91,252,2.5
91,256,1.5
91,345,4.0
91,376,2.5
91,440,4.0
91,442,3.0
91,466,2.0
91,473,2.0
91,480,3.5
91,539,3.5
91,585,3.0
91,586,3.0
91,708,2.0
91,714,1.0
91,720,4.0
91,736,3.0
91,899,3.0
91,914,4.0
91,1080,4.5
91,1089,2.5
91,1097,4.0
91,1101,2.5
91,1103,3.5
91,1188,3.0
91,1208,4.0
91,1210,4.5
91,1220,4.5
91,1221,4.0
91,1225,3.5
91,1228,1.0
91,1246,4.5
91,1257,4.0
91,1274,2.5
91,1291,4.5
91,1302,3.0
91,1304,5.0
91,1343,3.0
91,1357,4.0
91,1358,3.0
91,1380,4.0
91,1391,2.5
91,1408,3.5
91,1466,2.5
91,1610,3.5
91,1619,4.0
91,1674,4.0
91,1704,2.5
91,1721,3.5
91,1777,3.5
91,1784,4.5
91,1876,2.5
91,1913,3.0
91,1917,2.5
91,1923,2.5
91,1961,3.5
91,2003,2.5
91,2005,4.0
91,2011,3.5
91,2012,3.5
91,2054,3.0
91,2078,4.0
91,2117,3.0
91,2174,2.5
91,2278,4.0
91,2329,3.5
91,2355,4.0
91,2407,3.5
91,2414,3.0
91,2565,3.5
91,2580,2.5
91,2641,3.5
91,2700,4.0
91,2701,3.0
91,2706,3.5
91,2716,3.5
91,2762,4.0
91,2791,3.0
91,2858,4.5
91,2863,4.5
91,2959,5.0
91,2985,3.5
91,3033,3.5
91,3034,4.0
91,3049,2.5
91,3052,2.5
91,3160,0.5
91,3213,2.5
91,3300,3.0
91,3396,4.5
91,3441,2.5
91,3499,3.5
91,3671,4.0
91,3703,3.5
91,3753,3.5
91,3811,4.5
91,3836,2.5
91,3967,4.0
91,3996,4.0
91,4034,3.0
91,4327,3.5
91,4339,2.5
91,4571,2.5
91,4621,2.0
91,4720,4.0
91,4776,2.0
91,4842,2.0
91,4874,4.0
91,4886,4.0
91,4911,3.0
91,4963,4.0
91,4979,4.0
91,5002,3.0
91,5010,4.5
91,5152,3.0
91,5199,3.5
91,5446,3.5
91,5502,4.5
91,5630,3.5
91,5765,2.5
91,5816,4.0
91,5876,4.0
91,5952,5.0
91,5989,4.0
91,6104,4.0
91,6296,3.0
91,6539,3.5
91,6662,2.5
91,6787,4.0
91,6857,3.5
91,6874,4.0
91,6942,4.0
91,6957,3.5
91,7019,2.5
91,7153,5.0
91,7160,3.5
91,7162,4.0
91,7458,2.5
91,8169,3.0
91,8360,4.0
91,8493,3.5
91,8665,3.0
91,8783,4.0
91,8796,3.5
91,8870,4.0
91,8874,4.0
91,8958,3.5
91,8981,2.5
91,30812,4.0
91,32116,2.5
92,613,4.0
92,1221,5.0
92,2036,2.0
92,2739,4.0
92,2987,4.0
92,3996,5.0
92,4388,2.0
92,4745,2.0
92,5577,3.0
93,107,5.0
93,160,3.0
93,165,2.0
93,316,5.0
93,485,5.0
93,551,4.0
93,589,3.0
93,802,5.0
94,903,4.0
94,1674,3.0
94,2006,3.5
94,8970,4.0
95,232,4.0
95,262,3.0
95,296,2.0
95,475,4.0
95,531,3.0
95,534,5.0
96,32,4.0
96,480,3.5
96,527,4.0
96,778,3.0
96,910,3.5
96,912,3.5
96,1193,3.0
96,1517,2.5
96,1527,3.0
96,1584,4.0
96,1617,4.0
96,1653,4.5
96,1884,3.5
96,2011,4.0
96,2052,3.5
96,2337,2.0
96,2376,2.5
96,2501,4.0
96,3275,4.0
96,3911,3.0
96,4005,2.0
96,4011,4.5
96,4025,3.5
96,4161,3.5
96,4865,3.0
96,4896,3.0
96,4993,4.0
96,5444,3.0
96,5463,2.5
96,5782,4.5
96,5810,3.0
96,6365,3.0
96,6753,3.5
96,7143,3.5
96,7147,3.5
96,7153,3.5
96,7293,2.5
96,8360,3.0
96,8644,4.0
96,8665,3.5
96,8784,4.0
96,8807,3.5
96,8873,4.0
96,8917,2.5
96,27831,4.0
96,30707,4.5
96,31658,3.5
96,31694,2.0
96,33794,4.0
96,34405,4.5
96,35836,4.0
96,36517,3.5
96,38061,4.0
96,40815,3.5
96,41566,4.0
96,41997,4.0
96,45950,3.0
96,52042,3.5
96,53129,3.5
96,53996,3.0
96,54503,4.0
96,55118,4.0
96,57669,3.5
96,58559,4.5
96,59315,4.0
96,64614,4.5
96,68319,2.5
96,68358,4.5
96,72737,3.5
96,74458,3.5
96,79091,4.0
96,79132,4.5
96,81932,3.5
96,84392,4.0
96,86355,2.5
96,88810,3.5
96,90249,4.0
96,94070,4.0
96,94266,2.5
96,94896,3.5
96,97304,4.0
96,97324,1.5
96,97752,4.0
96,97921,4.0
96,101525,3.0
96,101864,3.0
96,102194,4.0
96,102407,3.0
96,106696,3.5
96,108932,4.0
96,109374,3.5
96,110553,3.5
97,1,4.0
97,440,4.0
97,1042,4.0
97,1580,3.0
97,2302,4.0
97,2321,4.0
97,3072,4.0
97,3175,3.0
97,3358,4.0
97,3927,3.0
98,741,5.0
98,1036,4.5
98,1196,4.0
98,2788,4.0
98,3354,3.0
98,3578,4.0
98,4022,4.5
98,27611,4.0
98,27839,4.0
98,33794,4.5
98,41566,3.0
98,89745,3.5
99,1,4.0
99,1031,2.5
99,4011,4.5
99,4571,4.0
99,48780,4.0
99,70286,3.5
100,70,3.0
100,161,3.0
100,235,4.0
100,260,4.0
100,288,4.0
100,344,3.0
100,481,3.0
100,728,4.0
101,11,4.0
101,20,3.0
101,21,4.0
101,79,4.0
101,105,4.0
101,132,4.0
101,150,3.0
101,172,1.0
101,203,3.0
101,204,3.0
101,206,4.0
101,255,1.0
101,272,4.0
101,278,3.0
101,288,3.0
101,317,3.0
101,350,3.0
101,367,3.0
101,377,3.0
101,427,3.0
101,454,3.0
101,466,4.0
101,500,3.0
101,508,5.0
101,555,5.0
101,648,3.0
102,260,5.0
102,541,5.0
102,608,4.5
102,916,4.0
102,1253,4.0
102,1270,4.5
102,1378,3.5
102,1732,5.0
102,2571,5.0
102,2871,2.5
102,4226,4.5
102,6218,4.0
102,33794,3.5
103,58,3.0
103,370,3.0
103,1246,4.5
103,2706,4.0
103,2797,3.0
103,3751,4.0
103,3885,3.5
103,3983,2.5
103,4247,3.0
103,4372,4.0
103,4388,3.0
103,4718,4.0
103,4728,4.0
103,4823,4.5
103,4963,4.5
103,5014,4.0
103,5025,3.0
103,5218,4.0
103,5481,3.5
103,5900,3.5
103,5941,4.0
103,6006,3.5
103,6188,3.5
103,6333,4.5
104,28,3.0
104,30,3.0
104,32,3.0
104,43,1.0
104,58,2.0
104,119,3.0
104,121,4.0
104,157,3.0
104,162,4.0
104,166,2.0
104,180,1.0
104,233,3.0
104,245,3.0
104,247,3.0
104,288,1.0
104,290,3.0
104,303,2.0
104,307,4.0
104,329,3.0
104,333,3.0
104,381,2.0
104,387,2.0
104,412,3.0
104,441,3.0
104,447,1.0
104,449,2.0
104,457,2.0
104,474,2.0
104,475,5.0
104,521,2.0
104,526,2.0
104,554,3.0
104,593,3.0
104,594,3.0
104,621,3.0
104,678,1.0
104,685,1.0
104,702,4.0
104,708,3.0
104,718,3.0
104,750,5.0
104,760,4.0
104,848,2.0
104,902,3.0
104,907,3.0
104,909,4.0
104,910,4.0
104,914,5.0
104,918,3.0
104,920,3.0
104,930,3.0
104,934,2.0
104,948,3.0
104,954,4.0
104,955,3.0
104,957,4.0
104,959,3.0
104,966,3.0
104,976,3.0
104,982,3.0
104,986,3.0
104,1012,3.0
104,1019,2.0
104,1042,3.0
104,1050,3.0
104,1077,4.0
104,1078,3.0
104,1080,3.0
104,1082,3.0
104,1084,2.0
104,1090,3.0
104,1099,3.0
104,1111,3.0
104,1169,4.0
104,1172,4.0
104,1186,3.0
104,1190,1.0
104,1193,3.0
104,1196,4.0
104,1201,3.0
104,1203,4.0
104,1207,2.0
104,1217,3.0
104,1222,4.0
104,1225,2.0
104,1231,3.0
104,1235,3.0
104,1241,1.0
104,1245,3.0
104,1250,5.0
104,1251,5.0
104,1252,4.0
104,1255,1.0
104,1257,3.0
104,1259,3.0
104,1261,1.0
104,1263,5.0
104,1264,3.0
104,1267,4.0
104,1274,3.0
104,1278,3.0
104,1281,3.0
104,1292,4.0
104,1293,4.0
104,1295,3.0
104,1296,3.0
104,1300,3.0
104,1301,2.0
104,1303,4.0
104,1305,3.0
104,1345,3.0
104,1350,3.0
104,1357,4.0
104,1361,3.0
104,1380,1.0
104,1386,1.0
104,1394,3.0
104,1398,1.0
104,1404,3.0
104,1411,2.0
104,1412,4.0
104,1438,2.0
104,1446,3.0
104,1617,3.0
104,1621,3.0
104,1635,4.0
104,1704,3.0
104,1725,4.0
104,1726,3.0
104,1788,4.0
104,1885,3.0
104,1914,3.0
104,1933,3.0
104,1934,5.0
104,1938,4.0
104,1940,4.0
104,1942,3.0
104,1944,4.0
104,1948,3.0
104,1956,3.0
104,1959,2.0
104,1961,2.0
104,1963,3.0
104,1968,3.0
104,2076,3.0
104,2077,4.0
104,2108,2.0
104,2109,4.0
104,2165,2.0
104,2194,4.0
104,2212,3.0
104,2271,3.0
104,2282,3.0
104,2301,4.0
104,2305,1.0
104,2314,1.0
104,2321,2.0
104,2328,1.0
104,2344,3.0
104,2348,2.0
104,2352,3.0
104,2394,2.0
104,2433,1.0
104,2439,3.0
104,2442,3.0
104,2459,1.0
104,2479,1.0
104,2498,2.0
104,2499,3.0
104,2501,3.0
104,2502,3.0
104,2540,2.0
104,2555,1.0
104,2558,1.0
104,2559,2.0
104,2567,1.0
104,2575,3.0
104,2580,3.0
104,2611,3.0
104,2621,3.0
104,2634,2.0
104,2654,1.0
104,2657,1.0
104,2659,2.0
104,2670,3.0
104,2682,5.0
104,2686,3.0
104,2718,2.0
104,2719,1.0
104,2720,3.0
104,2724,1.0
104,2747,3.0
104,2759,3.0
104,2767,3.0
104,2847,3.0
104,2863,3.0
104,2874,3.0
104,2883,4.0
104,2884,3.0
104,2890,2.0
104,2905,3.0
104,2923,2.0
104,2936,4.0
104,2948,3.0
104,2951,3.0
104,2952,3.0
104,2961,1.0
104,2966,4.0
104,2977,2.0
104,2997,4.0
104,3000,1.0
104,3003,3.0
104,3004,1.0
104,3013,2.0
104,3030,3.0
104,3034,3.0
104,3039,3.0
104,3060,4.0
104,3068,3.0
104,3070,4.0
104,3076,3.0
104,3089,5.0
104,3097,3.0
104,3098,4.0
104,3099,1.0
104,3102,3.0
104,3103,3.0
104,3113,1.0
104,3122,4.0
104,3139,3.0
104,3168,1.0
104,4424,4.0
104,4970,3.0
105,1,4.0
105,66,5.0
105,95,3.0
105,135,4.0
105,719,5.0
105,762,5.0
105,786,3.0
105,1183,4.0
105,1367,4.0
106,2278,3.5
106,3948,2.0
106,5900,2.5
106,6001,3.0
106,30825,2.0
107,1,4.0
107,919,3.0
107,1080,5.0
107,1097,4.5
107,2011,5.0
107,2716,4.0
107,2926,3.0
107,3114,3.5
107,5618,4.5
107,64285,1.0
107,68954,3.5
107,102903,5.0
107,106487,4.0
107,112852,5.0
108,48,3.0
108,153,3.0
108,159,4.0
108,163,4.0
108,173,3.0
108,223,3.0
108,296,4.0
108,300,3.0
108,356,3.0
108,377,4.0
108,454,3.0
108,466,3.0
108,510,2.0
108,586,3.0
108,594,4.0
108,597,3.0
108,680,2.0
108,725,3.0
108,748,3.0
109,1,3.5
109,32,4.0
109,527,3.5
109,593,3.5
109,594,3.5
109,661,2.0
109,917,3.0
109,919,4.0
109,920,3.5
109,1022,4.5
109,1029,3.5
109,1036,4.0
109,1080,3.5
109,1234,5.0
109,1272,4.5
109,1293,4.5
109,1302,2.5
109,1641,2.5
109,1704,0.5
109,1947,3.5
109,2137,4.0
109,2291,3.5
109,2761,2.0
109,2762,3.5
109,2791,4.0
109,2858,5.0
109,3034,3.0
109,3147,2.5
109,3160,5.0
109,3994,3.0
109,4022,3.0
109,4187,4.5
109,4467,5.0
109,4720,4.0
109,4921,3.0
109,5816,2.5
109,5992,5.0
109,6365,5.0
110,296,0.5
110,457,5.0
110,500,4.0
110,527,4.5
110,608,4.0
110,954,5.0
110,1270,3.5
110,1923,4.0
110,2683,0.5
110,2858,0.5
110,3798,2.5
110,4002,4.0
111,780,3.5
111,1431,2.5
111,2052,4.0
111,2087,3.5
111,46976,4.0
112,36,4.5
112,50,3.5
112,223,3.0
112,296,3.5
112,319,2.5
112,1060,3.0
112,1246,3.5
112,1285,3.5
112,1307,3.0
112,1682,4.0
112,1704,4.0
112,1784,3.5
112,2502,4.0
112,3148,3.5
112,3160,4.0
112,3499,4.0
112,3897,3.0
112,4103,3.0
112,4306,2.5
112,4465,3.5
112,6104,4.5
112,6953,4.0
112,7438,4.0
112,8582,4.0
112,8784,3.5
113,647,5.0
113,673,5.0
113,708,5.0
113,780,2.0
113,990,5.0
113,1042,5.0
113,1183,5.0
114,1,3.0
114,14,4.0
114,17,5.0
114,25,3.0
114,36,3.0
114,52,5.0
114,66,3.0
114,68,3.0
114,76,4.0
114,631,3.0
114,724,2.0
114,742,4.0
114,832,5.0
114,853,3.0
114,893,3.0
114,1054,3.0
114,1353,4.0
114,1391,3.0
114,1405,3.0
115,88,3.5
115,318,3.5
115,3793,3.0
115,4235,4.0
115,4306,3.0
115,4973,4.0
115,7361,3.5
115,58559,4.0
115,61323,4.0
115,79132,3.5
116,6,1.5
116,12,0.5
116,16,3.5
116,19,2.5
116,21,3.5
116,66,0.5
116,158,0.5
116,161,2.5
116,168,2.0
116,172,3.0
116,173,2.0
116,208,2.0
116,216,3.0
116,223,3.5
116,231,2.5
116,256,0.5
116,267,3.0
116,303,3.0
116,325,1.0
116,353,4.5
116,383,3.0
116,387,2.0
116,410,2.0
116,424,1.5
116,442,4.5
116,466,2.0
116,485,1.5
116,486,0.5
116,500,3.5
116,524,3.0
116,546,1.0
116,551,3.0
116,553,4.0
116,589,4.0
116,592,4.5
116,656,0.5
116,733,3.5
116,748,2.0
116,750,4.0
116,765,2.5
116,780,1.0
116,785,2.0
116,786,2.5
116,798,1.5
116,802,2.5
116,810,0.5
116,886,2.0
116,1015,1.0
116,1061,3.5
116,1101,2.5
116,1126,0.5
116,1127,3.0
116,1148,3.5
116,1194,3.0
116,1210,5.0
116,1213,4.0
116,1220,3.5
116,1222,4.0
116,1240,2.0
116,1256,3.0
116,1270,3.5
116,1342,1.0
116,1367,1.0
116,1373,3.0
116,1385,2.5
116,1391,1.5
116,1405,2.5
116,1409,2.0
116,1438,1.5
116,1439,3.5
116,1445,0.5
116,1476,4.0
116,1503,3.0
116,1517,2.5
116,1527,4.0
116,1591,0.5
116,1617,4.0
116,1620,2.0
116,1626,2.5
116,1646,2.0
116,1672,3.5
116,1690,2.0
116,1703,0.5
116,1739,0.5
116,1744,1.0
116,1747,2.0
116,1779,0.5
116,1792,2.0
116,1799,4.0
116,1883,3.0
116,1917,1.0
116,1983,1.5
116,2003,1.5
116,2012,1.5
116,2021,2.5
116,2036,0.5
116,2052,0.5
116,2094,2.5
116,2096,1.5
116,2102,1.5
116,2115,2.5
116,2139,3.0
116,2141,1.5
116,2169,1.5
116,2296,1.0
116,2353,2.5
116,2393,2.5
116,2490,3.0
116,2541,1.5
116,2571,4.0
116,2581,1.0
116,2596,3.5
116,2688,2.5
116,2699,2.5
116,2701,2.0
116,2817,1.5
116,2840,2.5
116,2860,2.0
116,2947,3.5
116,2959,5.0
116,3031,0.5
116,3053,2.0
116,3082,2.5
116,3147,3.0
116,3157,1.0
116,3177,1.0
116,3263,2.5
116,3362,3.5
116,3409,1.0
116,3421,4.0
116,3450,2.0
116,3489,2.5
116,3578,4.0
116,3635,2.5
116,3638,2.5
116,3698,3.5
116,3702,1.5
116,3755,1.0
116,3759,1.5
116,3793,4.0
116,3809,3.5
116,3827,2.0
116,3861,3.5
116,3898,2.5
116,3911,3.5
116,3948,2.0
116,3955,0.5
116,3981,1.0
116,4022,2.5
116,4084,1.0
116,4148,2.0
116,4162,2.5
116,4215,0.5
116,4221,3.0
116,4224,1.0
116,4248,0.5
116,4262,4.0
116,4310,0.5
116,4386,2.5
116,4388,1.5
116,4502,1.5
116,4509,3.5
116,4623,1.5
116,4678,2.0
116,4750,0.5
116,4776,2.5
116,4816,1.0
116,4845,1.5
116,4874,3.0
116,4878,4.5
116,4886,3.0
116,4958,3.5
116,4993,3.5
116,5093,2.0
116,5096,2.0
116,5103,2.5
116,5220,1.5
116,5255,3.5
116,5378,2.5
116,5420,3.5
116,5444,1.5
116,5463,2.0
116,5481,0.5
116,5502,3.5
116,5529,1.5
116,5541,1.0
116,5548,1.0
116,5553,1.0
116,5582,2.0
116,5584,2.0
116,5598,0.5
116,5609,3.0
116,5610,2.0
116,5639,1.0
116,5648,0.5
116,5669,3.0
116,5803,2.0
116,5815,1.0
116,5872,2.5
116,5900,2.0
116,5969,0.5
116,6013,1.0
116,6155,3.5
116,6213,3.5
116,6220,1.0
116,6281,3.0
116,6290,4.0
116,6319,1.0
116,6374,2.5
116,6534,2.0
116,6537,3.5
116,6548,2.5
116,6558,0.5
116,6559,2.0
116,6586,2.0
116,6631,1.5
116,6740,1.5
116,6793,1.0
116,6936,2.0
116,7147,2.5
116,7254,2.5
116,7317,2.5
116,7367,3.5
116,7417,0.5
116,7438,3.5
116,7458,2.5
116,7781,1.5
116,8132,4.5
116,8528,4.0
116,8831,3.5
116,8835,2.5
116,8917,3.0
116,8961,3.0
116,31420,3.0
116,32031,3.5
116,32587,5.0
116,33162,3.5
116,34048,0.5
116,35836,4.0
117,5,5.0
117,356,3.0
117,786,5.0
117,1012,4.0
117,1013,4.0
117,1036,5.0
117,1183,4.0
117,1207,4.0
117,1432,5.0
118,2300,5.0
118,2599,5.0
118,2761,4.0
118,3177,4.0
118,3418,4.0
118,3949,5.0
119,34,5.0
119,153,3.0
119,353,5.0
120,19,3.0
120,21,5.0
120,47,5.0
120,208,2.0
120,318,4.0
120,357,2.0
120,539,5.0
120,588,2.0
120,595,3.0
121,260,5.0
121,497,3.5
121,924,4.0
121,1221,5.0
121,2042,4.5
121,2115,1.0
121,2889,5.0
121,4963,5.0
121,5378,5.0
121,6383,4.0
121,6539,5.0
121,7444,2.5
121,8641,5.0
121,33493,5.0
121,81562,4.0
122,41,4.0
122,123,3.0
122,213,3.0
122,272,5.0
122,302,5.0
122,306,5.0
122,308,5.0
122,446,5.0
122,506,4.0
122,509,5.0
122,515,5.0
122,668,5.0
122,1206,5.0
122,1446,5.0
122,1670,5.0
122,1704,4.0
123,10,3.0
123,18,4.0
123,736,1.0
123,778,5.0
124,2,2.0
124,16,4.0
124,70,2.0
124,111,5.0
124,150,4.5
124,168,1.0
124,172,3.0
124,208,1.0
124,231,2.0
124,260,3.0
124,292,3.0
124,296,5.0
124,300,4.0
124,356,4.0
124,420,4.0
124,515,2.5
124,589,4.0
124,590,1.0
124,762,4.5
124,786,3.5
124,1073,4.0
124,1089,4.0
124,1092,3.0
124,1193,4.0
124,1233,2.0
124,1263,2.5
124,1265,5.0
124,1370,4.0
124,1377,3.5
124,1407,3.5
124,1485,4.0
124,1517,3.0
124,1552,3.5
124,1573,4.0
124,1597,4.0
124,1676,5.0
124,1777,1.0
124,1912,5.0
124,2167,4.0
124,2174,4.0
124,2278,4.0
124,2424,4.5
124,2501,4.5
124,2985,4.0
124,3052,4.5
124,3114,5.0
124,3418,5.0
124,3578,3.5
124,3897,4.5
124,3977,4.5
124,4973,5.0
124,5349,5.0
124,5445,4.5
124,5952,2.0
124,6711,5.0
124,6874,4.0
124,6942,5.0
124,8860,3.0
124,33794,4.0
125,230,2.5
125,1537,3.5
125,2840,2.5
125,3247,3.0
125,4226,4.0
125,4975,4.0
125,5679,4.0
125,5992,3.0
125,6870,4.0
125,8950,3.5
125,27482,2.5
125,36276,4.5
125,38061,5.0
125,45447,3.5
125,63062,4.0
125,72129,2.5
125,73017,2.0
126,5,4.0
126,112,3.0
126,135,3.0
126,376,3.0
126,653,3.0
126,788,3.0
126,1073,4.0
127,23,3.0
127,31,5.0
127,50,4.0
127,140,5.0
127,150,5.0
127,161,5.0
127,196,1.0
127,253,4.0
127,296,3.0
127,338,3.0
127,356,4.0
127,364,5.0
127,474,5.0
127,590,4.0
127,628,4.0
127,731,3.0
128,2,3.0
128,112,3.0
128,292,3.0
128,316,3.0
128,329,3.0
128,349,4.0
128,377,4.0
128,589,4.0
128,1135,4.0
128,1257,4.0
128,1385,4.0
128,1586,3.0
128,2011,4.0
129,34,2.5
129,208,1.0
129,480,2.0
129,553,2.5
129,586,3.5
129,736,2.5
129,1012,1.5
129,1064,1.5
129,1240,3.5
129,1702,3.5
129,1713,1.5
129,1911,3.0
129,2054,2.0
129,2115,1.0
129,2142,0.5
129,2354,1.5
129,2355,3.5
129,2687,1.0
129,2716,1.5
129,3578,3.0
129,3793,3.0
129,4090,4.0
129,5618,3.0
129,5669,3.5
129,5679,3.0
129,6502,4.0
129,6695,1.0
129,7161,3.0
129,8528,3.5
129,8622,1.5
129,46062,1.0
129,46970,2.0
129,53318,4.0
129,53894,3.5
129,58998,5.0
129,62912,0.5
129,67087,5.0
129,67168,3.0
129,72226,4.5
129,72998,2.0
129,74450,2.0
129,78209,2.5
129,80350,1.5
129,80489,4.0
129,80549,3.0
130,1,3.0
130,24,3.0
130,31,3.0
130,39,3.0
130,47,4.0
130,52,3.0
130,58,4.0
130,61,3.0
130,62,4.0
130,82,4.0
130,95,3.0
130,110,4.0
130,111,4.0
130,150,3.0
130,161,4.0
130,168,3.0
130,207,3.0
130,224,4.0
130,260,5.0
130,296,5.0
130,300,3.0
130,314,3.0
130,342,3.0
130,350,3.0
130,357,5.0
130,368,4.0
130,434,4.0
130,450,3.0
130,500,4.0
130,515,3.0
130,534,3.0
130,539,3.0
130,635,4.0
130,647,3.0
130,736,3.0
130,778,4.0
130,1037,3.0
130,1047,4.0
130,1088,3.0
130,1091,3.0
130,1094,3.0
130,1100,3.0
130,1129,2.0
130,1150,4.0
130,1188,3.0
130,1228,1.0
130,1231,3.0
130,1234,4.0
130,1262,4.0
130,1265,4.0
130,1291,3.0
130,1293,4.0
130,1296,3.0
130,1304,4.0
130,1356,4.0
130,1370,3.0
130,1385,3.0
130,1394,3.0
130,5060,4.0
131,110,2.5
131,122,2.5
131,457,1.5
131,500,2.0
131,502,2.0
131,555,2.0
131,587,2.5
131,619,2.5
131,648,3.0
131,719,2.0
131,802,2.0
131,1020,2.5
131,1088,3.0
131,1100,1.0
131,1206,3.0
131,1225,2.0
131,1387,0.5
131,1407,2.0
131,1479,2.5
131,1608,3.0
131,1641,2.5
131,1673,3.0
131,1682,3.0
131,1688,3.0
